Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" October 29, 2023",Reviewed in the United States ,Arthur L,5.0 out of 5 stars,Very good packaging and everything feels solid. Packed straight into the bag inside of the box. Nice. Love it.,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" October 10, 2023",Reviewed in the United States ,Steve,5.0 out of 5 stars,"Simply put, this is the same motor that is in the more powerful XR series impact, but in a much smaller tool.",5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" June 29, 2023",Reviewed in the United States ,Mike,5.0 out of 5 stars,"This driver has three speed settings. When we attempted to drive a screw in speed setting #1 the unit failed to operate. We reviewed the owner's manual which made no mention of this condition and as such made the decision to return the supposed defective item for replacement. The supplier was very responsive and helpful, and the new unit arrived in short order. Unfortunately, the replacement exhibited the same issue. We then discovered a small, inconspicuous symbol just above speed setting #1 in the shape of a drill bit or small wood screw and came to the conclusion that this speed setting is for light drilling operations or the driving of very small screws only. It seems to work in this light application. The other two speed setting work well for much larger fasteners. It might be helpful id Dewalt would make some mention of this in the supplied operators manual. Otherwise, a very good tool thus far.",5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" July 2, 2023",Reviewed in the United States ,joe rivera,4.0 out of 5 stars,Driver came inside dewalt bag. Everything looks new. I didn’t receive the belt hook.,4.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" July 16, 2023",Reviewed in the United States ,Brenda D.,3.0 out of 5 stars,"Ordered this for my husband and the driver, battery, charger, belt clip, bag and instructions we sent in a box. This was not in an original Dewalt box like our other tools we have purchased. The driver looks new but we are wondering if it's a refurbished unit. My husband likes this specific model so we are keeping it, we just hope it's new and doesn't break.",3.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" August 8, 2022",Reviewed in the United States ,Anthony Talerico,1.0 out of 5 stars,"I’m an international customer, so other people may not have the same issues. So take this review with that grain of salt.. First I love the feel of the tool, the look and footprint (size) is perfect for what I want. I am still considering getting it again.. But here is why it is getting the one star. The customer service was so terrible, that I can’t give the product a good review. This impact, came in as a potato. It worked a total of 30 minutes under lite foot work. No hard impacting at all, no drops or anything that should cause it to stop working. It is an internal break, likely the chuck. The motor still fires, the electric and all still reads fine. Just no spinning at all. So my first solution to this was contact dewalt learn of what fixes they have. I spent two weeks trying to get a good solution, hurting and wasting my time to return and my own work (since this was a work purchase). Respectfully I wanted dewalt to handle it and every solution they gave, they turned around after I had to confirm, that those services were for only people state side. Now, first off they had my address, and I had told them over the two week span on emails, I do not live in the US. But I respectfully checked each solution they provided because, I want to have a good working relation with the brands I buy tools from. The experience was terrible, the first contact didn’t even replace the tags meant to make the email look personalized. They sent me to the international dewalt site as an end to the communication. I assumed, okay just one bad egg, I contact the Japanese site and inform the US site that they should consider checking customer satisfaction on their service lately since my first contact was terrible. Next, the Japanese site confirms that they can’t handle the issue and send it to the US dewalt again and I am back in communication with Dewalt, state side. They ask for the same information on the drill again (of course) and use the same copy paste email but at least change the tags to my name and impact drill. Small things but nice to see. So I continue respectfully, give the details I can and they say they can’t do anything online or over the phone so I need to ship it in. I then look at the service and inform them, that I can’t. As it is a service for only people living in the states. After that communication, I just inform them that I will return it. Which ends up being a bill on my end since the shipping is going to cost more than what Amazon will cover, and knowing it as a used and broke product is only going to get thrown away. It is disappointing, understandable but disappointing.. The customer service for international customers gets a 0. The product I wish I could fully rate but the use time, I honestly can’t give it a fair rating. So again, take the one star with a grain of salt. Dewalts customer service does not feel professional or helpful at all.",1.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" August 10, 2023",Reviewed in the United States ,Emilio paz,5.0 out of 5 stars,Muy buena calidad,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" January 14, 2023",Reviewed in the United States ,Ken,5.0 out of 5 stars,"This little man is a mean beast...it's compact yet more powerful than my regular size one....I'm a professional and use it every day in an industrial setting. It's small but don't let the size fool you...it's great for tight spots and you don't loose any power, in fact you may be gaining over the traditional ones.... I'm all in DeWalt 20 volt and this one is my favorite so far!!",5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" October 4, 2022",Reviewed in the United States ,Jordan Cruz,4.0 out of 5 stars,"Drill is great, very compact. Do not like the fact that I paid for a combo and the battery does not charge.",4.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" September 12, 2022",Reviewed in the United States ,KC,5.0 out of 5 stars,"I might have went a little too far with the torque against what my needs are. I am set up on level 2 for most of my uses at home, driving drywall screws or other light wood screws 2.5-4” try hard to avoid over torquing. For home use on dry walling, fencing, driving 3-4” screws, a 12v tool might have been a better choice. There is after all such a thing as too much!",5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" April 21, 2023",Reviewed in the United States ,Erich,5.0 out of 5 stars,Super compact very powerful,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" October 1, 2022",Reviewed in the United States ,David Kirk,5.0 out of 5 stars,Used for Home Inspections. Oftentimes the electrical panel is located in the garage with items stored very close to the panel limiting ability to remove screws with a screwdriver. This compact drill/driver allows me to remove the screws necessary to remove the cover. Love it!,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" August 1, 2022",Reviewed in the United States ,mandana mobasheri,4.0 out of 5 stars,We are very happy with our perches,4.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" September 20, 2022",Reviewed in the United States ,Deborah r Segall,3.0 out of 5 stars,"Just Bought this kit.. Drill looks great.. Many times the description says ""contractor bag"" but the size it's more like a ""ziplock bag"" that holds no more than drill and charger. Part of the reason I bought was for the bag and I'm not going through the hassle to return the set.. Buyer beware.",3.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" December 18, 2022",Reviewed in the United States ,Fernando,5.0 out of 5 stars,Sioer ligero y muy buen impacto,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" April 27, 2022",Reviewed in the United States ,Khalil,3.0 out of 5 stars,,3.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" July 30, 2022",Reviewed in the United States ,Otunba Babafemi,5.0 out of 5 stars,"I use it for general works and tightening , cabinetry installation, battery life is superb And it’s light weight and super ergonomic esp when paired with the 1.7amp power stack battery",5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" September 12, 2022",Reviewed in the United States ,AUREL,5.0 out of 5 stars,The tool is very small and very powerful. It is comfortable and the delivery arrived relatively quickly to my country.,5.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" January 31, 2023",Reviewed in the United States ,ivan rosales,2.0 out of 5 stars,"Used it a couple times then stopped working, after warranty time had run out. Took it to a Dewalt service center in Fort Worth tx and said they would send me a new one.. Two weeks later got a new one in mail.. Has worked ever since.. Too much of a hassle… Big Dewalt fan here but this was making me think a little different..",2.0 out of 5 stars,/DEWALT-DCF850P1-Brushless-Cordless-3-Speed/dp/B09MLLK9W5/ref=cm_cr_arp_d_product_top?ie=UTF8,DEWALT DCF850P1 ATOMIC 20V MAX* 1/4 in. Brushless Cordless 3-Speed Impact Driver Kit
" November 5, 2023",Reviewed in the United States ,Valerie W.,4.0 out of 5 stars,"Yes, the camera works with Apple's Mac Mini with the M1 chip running macOS Sonoma 14.0. I read mixed results in the reviews and questions. I'm guessing those who had issues missed some basic setup steps. Here's my experience, and I hope it helps others.. I connected the camera to one of the two USB ports on the back of the Mini. I have a USB hub for other components, but I plugged the camera directly into the computer. I then tried FaceTime and Zoom, and the camera worked, although the image appeared very grainy, especially for a 1080P unit. I did a reboot, but that didn't help.. I then went to the Emeet website to figure out how to adjust the image quality. I downloaded their EMEETLINK software for Mac. Once installed, the image quality improved. I could use the software to change things such as sharpness, contrast, and white balance. I still don't consider it crystal clear 1080P, but it's good enough for video chats. Low-light performance is lacking.. The other reason I got a webcam was to use Siri because the Mac Mini doesn't have a microphone. I went into settings to enable Siri and Location Services so that Siri would be more productive and accurate. Hitting the Siri button caused the microphone icon to appear at the top of the screen, and Siri worked.. The C960 is a solid little webcam for the money that works fine with the Mac Mini M1 as long as you download the EMEETLINK software. I would not recommend this to anyone looking to do podcasts or YouTube videos. For that, use the iPhone and Continuity Camera feature built into the Mac, or get a higher-end 4k cam. But if you want a simple camera and microphone for the Mac Mini, this is a solid choice for the money.",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" September 12, 2023",Reviewed in the United States ,Zachary Bell,5.0 out of 5 stars,"Are you ready to elevate your video conferencing and content creation game? The EMEET C960 Webcam with Tripod has got you covered. I've been using this webcam for a while, and here's why I'm impressed:. **Video Quality (5/5):**. The C960 delivers stunning 1080p HD video quality. Whether you're hopping on a Zoom call, recording a YouTube video, or having a virtual family chat, the clarity is outstanding. It captures every detail, and the colors are vibrant and true-to-life.. **Audio Performance (4.5/5):**. Equipped with a built-in microphone, the audio quality is surprisingly clear for a webcam. While an external microphone might still be preferable for professional content creators, the C960's mic works perfectly for casual use and online meetings. Plus, it helps reduce background noise for better conversations.. **Privacy Cover (5/5):**. Privacy is a top concern, and the C960 addresses it with a nifty privacy cover. Slide it over the lens when you're not using the webcam, ensuring your privacy is protected. It's a simple yet effective feature that I appreciate.. **Adjustable Mini Tripod (4/5):**. The included mini tripod is a thoughtful addition. It's adjustable in height, allowing you to find the perfect angle for your video. While it's not the sturdiest tripod out there, it works well for desktop use.. **Plug & Play (5/5):**. Setting up the C960 is a breeze. Simply plug it into a USB port, and it's good to go. No need to install drivers or deal with complicated configurations. It's truly a ""plug and play"" experience.. **Compatibility (5/5):**. The C960 is compatible with a wide range of video conferencing and streaming apps, including Zoom, Skype, YouTube, FaceTime, and more. It seamlessly integrates with your favorite platforms.. In summary, the EMEET C960 Webcam with Tripod is a fantastic choice for anyone looking to upgrade their webcam experience. With exceptional video quality, privacy features, and ease of use, it's a valuable addition to your setup. Whether you're working from home or creating content online, this webcam has you covered.",5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" October 1, 2023",Reviewed in the United States ,richardwad1,4.0 out of 5 stars,"The camera has great picture quality. I would recommend this camera, however there are a few issues.. 1. The included USB C cable is awful.. 2. if you don't plug it directly into your USB port, it will not work. It can't be used in a USB hub apprently. When I tried, it would only show a line at the top and the rest was pixelated. it also did not work well with the extender cable i had. I would definitely recommend purchasing a long, high quality USB C to A cable and not using this camera with mobile devices that can't supply a lot of power through USB.. 3. The software with the camera is pretty bad. It doesn't have a lot of features, but it was not an issue for me since I use the camera with OBS and can do whatever I like with it.. After I figured out the power issue, I even decided to keep both the return and the replacement cameras, since they are high quality and work well for my needs. I would even give it five stars if the included cable was not bad. It punches way above its price point!",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" October 22, 2023",Reviewed in the United States ,Pablo Basilio,4.0 out of 5 stars,"Was originally looking for a replacement for the Logitech Brio 4k, and this is not it. The camera is not better than the Brio 4k, the image quality has too much noise to really compete. However, by virtue of of technically being 4k resolution, the image quality beats out your typical 1080P webcam. If you want something a little better than your laptop webcam/1080P webcam, the price is a good bang for your buck. With good lighting, this camera can produce good results. I am using this primarily for streaming, and it looks better than all my 1080P webcams, just enough sharpness to warrant the upgrade.",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 13, 2023",Reviewed in the United States ,Jennifer,5.0 out of 5 stars,"Love that this is a decent camera for price. Microphone works better than my HP laptop’s does. Camera is also better quality and can adjust position and angle when sitting on top of the monitor. The only downside is that it can’t adjust the zoom for focus but for $27, I’ll take it!",5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 7, 2023",Reviewed in the United States ,Jennifer,4.0 out of 5 stars,"Turn off all permissions for the camera, uninstall the camera. Reboot the computer, reinstall the camera, reestablish the permissions that let the camera run. Test the microphone and it should work.",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 12, 2023",Reviewed in the United States ,Handiman,5.0 out of 5 stars,For anyone who just needs camera and microphone that's easy to set up (plug and play) and use. Not top of the line but not bad either. Perfect for Zoom and Skype. You can't beat it for the price.,5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" October 26, 2023",Reviewed in the United States ,Old Style,4.0 out of 5 stars,"I thought I'd be able to plug this into my monitor's usb port but it won't work, must be plugged into computer. Had to rearrange my entire office so that I could move my computer to my desk (was near the wall where my printer and all other items are).",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 14, 2023",Reviewed in the United States ,Lisa Wilson,5.0 out of 5 stars,"Ordered this webcam to do Zoom meetings. Works great. Easy to install. Image quality is above average. Ordered one day, received it the next. Can't go wrong with that!",5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 3, 2023",Reviewed in the United States ,Todd P,5.0 out of 5 stars,"This is a good camera equipment. It works nicely, it pairs up nicely with all video formats (zoom, teams, Webex, etc.).. The stand works and is stable. I like that it extends too. It is able to capture a wide angle when set up correctly.",5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 13, 2023",Reviewed in the United States ,Amazon Customer,4.0 out of 5 stars,Great camera but doesn’t stay put.,4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 16, 2023",Reviewed in the United States ,Tell-it-like-it-is,3.0 out of 5 stars,"I bought this to launch my YouTube channel (500+ subscribers so far!) a few months ago, and also for an online class I am taking for zoom meetings. I use the webcam every day, and sometimes I leave OBS running and so the webcam is in use (but not actually recording or streaming) for hours at a time. Admittedly, a pretty heavy duty use case.. It has not held up to this level of use. The image flickers badly every few seconds, to the point that I had to stop having my face on screen for my YouTube videos, and only record 5-10 clips when I really need to speak directly to the camera, hoping that the flicker doesn't happen within that time frame, and starting over if it does.. On the plus side, it's inexpensive, and great for getting started like I did, without needing to put a whole lot of money into it up front. But now that I'm more advanced with using OBS and Premiere Pro, I'll be purchasing a higher quality webcam for my YouTube videos.",3.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 4, 2023",Reviewed in the United States ,CD44,4.0 out of 5 stars,Decent picture and good microphone.. Will work for a zoom meeting for my wife.,4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" October 16, 2023",Reviewed in the United States ,Lamar Goodman,4.0 out of 5 stars,cameras great the mic on it sucks tho😂 also for some reason in 1080p my cam has very small white dots everything else is great easy setup definitely sits on my monitor nice and snug wide camera view and Angle,4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" September 20, 2023",Reviewed in the United States ,James cottrell,4.0 out of 5 stars,"- La calidad de los materiales de la cámara son excelentes.. - El micrófono tiene muy buena calidad, la verdad me sorprendió gratamente.. - La calidad de la imagen es justo lo que te dicen que será, más requiere de una muy buena iluminación, pues podría tener ruido de no ser así.. - Para comenzar a usarla es súper sencillo, literalmente solo conectar y ya está.. Básicamente una cámara calidad precio, ya que por su precio es exactamente lo que se espera.",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" June 6, 2023",Reviewed in the United States ,Alimazzi,4.0 out of 5 stars,"If video streaming is a way you make money, do NOT buy this. This webcam + microphone is not for professional level video streaming.. If you need a webcam + mic device that is good enough, and performs better than most/all laptop integration webcams, then just buy this and call it a day. There are a lot of options, but I promise that unless you are a really particular human, you will be happy with this product.. a) WfH business person taking video calls for work = YES. b) private individual streaming to connect with friends/family = YES. c) a recreational streamer = YES. Detailed review notes below..... **MOST IMPORTANT THING TO KNOW**. The camera can only go so far, but a lot of what determines the final video quality is what YOU do to create a good video streaming environment. Read: If you are in a windowless cave 50' below Earth's surface with no artificial lighting, poor video quality is on you, not the device.. Lighting and distance of the camera from your face are THE MOST IMPORTANT VARIABLES in determining whether this camera performs well or not. I posted a photo of my specific camera placement and lighting and desk situation, and have tested out four different lighting scenarios (listed below) to show the impact of lighting on the video quality.. **REVIEW NOTES**. Each number 1-4 below has a matching image that I have attached to this review:. 1. Only natural light from my office windows (indirect sunlight). 2. #1 + clip-on desk lamp with warm colored LED. *MY FAVORITE SETUP* 3. #2 + recessed ceiling lights (3"" white colored LEDs with 8' ceilings). 4. Natural light from windows + recessed ceiling lights (NO desk lamp). *NOTE*: Each image was taken via Windows Snipit tool while waiting to join a Google Meeting. BOTTOM LINE, you have to mess around with your lighting and camera distance to get the sweet spot for. your specific environment, and may require additional lighting sources (e.g. lamp) to get it right.. The EMEET app is super easy to install and provides decent enough picture settings to tweak the image quality without being overkill. No login/account/signup required. I recommend keeping the ""white balance"" on AUTO at all times.",4.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 13, 2023",Reviewed in the United States ,drew,5.0 out of 5 stars,me llego lo que pedía y a buen tiempo. la estoy utilizando para videoconferencias,5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 14, 2023",Reviewed in the United States ,drew,5.0 out of 5 stars,This unit is cheap and does what it claims with no hassle. EZ set-up.,5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" September 27, 2023",Reviewed in the United States ,ALBERTO MARTINEZ,5.0 out of 5 stars,"I have a macbook pro which I connected to a docking station and kept in clamshell mode. My docking station powers an external monitor, a 3-in-1 charger, my wireless mouse, keyboard, and now this webcam. At first my webcam wasn't working. But instead of allowing my docking station to power my laptop, i connected apple macbook pro charger directly to the lap top and everything started to work together and better. Apparently the docking station does not provide enough juice to power the laptop and everything else connected. One last thing!! I also had to go to my sound settings and select the select HD Webcam eMeet C960 as the input device. Now everything works as it should. Hope this helps!",5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
" November 14, 2023",Reviewed in the United States ,Dan R.,5.0 out of 5 stars,Works great just plug and play it’s ready to use,5.0 out of 5 stars,/Webcam-Streaming-Recording-Built-Correction/dp/B07M6Y7355/ref=cm_cr_arp_d_product_top?ie=UTF8,"1080P Webcam with Microphone, C960 Web Camera, 2 Mics Streaming Webcam, 90°View Computer Camera, Plug and Play USB Webcam for Online Calling/Conferencing, Zoom/Skype/Facetime/YouTube, Laptop/Desktop"
,,Leslie,,,,,
,,alex,,,,,
" October 2, 2023",Reviewed in the United States ,O.A. WAGNER,5.0 out of 5 stars,"This SFP+ patch cable worked perfectly to connect my UDM SE to my Standard 24 switch. As others have pointed out, you must configure the Port on the UDM SE to 1Gb, then it works perfectly. (I couldn't get it to work on auto-negotiate).",5.0 out of 5 stars,/Ubiquiti-Networks-UniFi-Patch-UC-DAC-SFP/dp/B0846W9RXR/ref=cm_cr_arp_d_product_top?ie=UTF8,"Ubiquiti Networks UniFi Patch Cable (DAC) with Both end SFP+, UC-DAC-SFP+, White"
