total_runs,wickets,target,balls_left,won
70.0,1.0,190,70.0,1
70.0,1.0,190,69.0,1
71.0,1.0,190,68.0,1
71.0,1.0,190,67.0,1
72.0,1.0,190,66.0,1
73.0,1.0,190,65.0,1
74.0,1.0,190,65.0,1
75.0,1.0,190,64.0,1
75.0,1.0,190,63.0,1
79.0,1.0,190,62.0,1
79.0,1.0,190,61.0,1
81.0,1.0,190,60.0,1
81.0,1.0,190,59.0,1
85.0,1.0,190,58.0,1
86.0,1.0,190,57.0,1
87.0,1.0,190,56.0,1
87.0,1.0,190,55.0,1
88.0,1.0,190,54.0,1
89.0,1.0,190,53.0,1
90.0,1.0,190,53.0,1
96.0,1.0,190,52.0,1
98.0,1.0,190,51.0,1
99.0,1.0,190,50.0,1
100.0,1.0,190,49.0,1
101.0,1.0,190,48.0,1
105.0,1.0,190,47.0,1
106.0,1.0,190,46.0,1
107.0,1.0,190,45.0,1
111.0,1.0,190,44.0,1
117.0,1.0,190,43.0,1
118.0,1.0,190,42.0,1
118.0,2.0,190,41.0,1
122.0,2.0,190,40.0,1
123.0,2.0,190,39.0,1
124.0,2.0,190,38.0,1
124.0,2.0,190,37.0,1
125.0,2.0,190,36.0,1
125.0,2.0,190,35.0,1
129.0,2.0,190,35.0,1
130.0,2.0,190,34.0,1
131.0,2.0,190,33.0,1
135.0,2.0,190,32.0,1
135.0,2.0,190,31.0,1
139.0,2.0,190,30.0,1
140.0,2.0,190,29.0,1
144.0,2.0,190,28.0,1
145.0,2.0,190,27.0,1
145.0,2.0,190,26.0,1
146.0,2.0,190,25.0,1
147.0,2.0,190,24.0,1
148.0,2.0,190,23.0,1
155.0,2.0,190,22.0,1
161.0,2.0,190,21.0,1
165.0,2.0,190,20.0,1
166.0,2.0,190,19.0,1
166.0,2.0,190,18.0,1
166.0,3.0,190,17.0,1
167.0,3.0,190,17.0,1
168.0,3.0,190,16.0,1
169.0,3.0,190,15.0,1
171.0,3.0,190,14.0,1
175.0,3.0,190,13.0,1
0.0,0.0,136,119.0,0
4.0,0.0,136,118.0,0
10.0,0.0,136,117.0,0
10.0,0.0,136,116.0,0
10.0,0.0,136,115.0,0
10.0,0.0,136,114.0,0
11.0,0.0,136,113.0,0
15.0,0.0,136,112.0,0
19.0,0.0,136,111.0,0
19.0,0.0,136,110.0,0
19.0,0.0,136,109.0,0
23.0,0.0,136,108.0,0
24.0,0.0,136,107.0,0
28.0,0.0,136,106.0,0
29.0,0.0,136,105.0,0
33.0,0.0,136,104.0,0
34.0,0.0,136,103.0,0
34.0,1.0,136,102.0,0
38.0,1.0,136,101.0,0
38.0,1.0,136,100.0,0
39.0,1.0,136,99.0,0
40.0,1.0,136,98.0,0
41.0,1.0,136,97.0,0
41.0,1.0,136,96.0,0
47.0,1.0,136,95.0,0
48.0,1.0,136,94.0,0
49.0,1.0,136,93.0,0
49.0,2.0,136,92.0,0
49.0,2.0,136,91.0,0
49.0,2.0,136,90.0,0
50.0,2.0,136,89.0,0
50.0,2.0,136,88.0,0
50.0,3.0,136,87.0,0
52.0,3.0,136,86.0,0
53.0,3.0,136,85.0,0
57.0,3.0,136,84.0,0
57.0,3.0,136,83.0,0
58.0,3.0,136,82.0,0
59.0,3.0,136,81.0,0
59.0,3.0,136,80.0,0
59.0,3.0,136,79.0,0
60.0,3.0,136,78.0,0
60.0,4.0,136,77.0,0
60.0,4.0,136,76.0,0
61.0,4.0,136,75.0,0
62.0,4.0,136,74.0,0
63.0,4.0,136,73.0,0
63.0,4.0,136,72.0,0
64.0,4.0,136,71.0,0
64.0,4.0,136,70.0,0
64.0,4.0,136,69.0,0
65.0,4.0,136,68.0,0
65.0,4.0,136,67.0,0
66.0,4.0,136,66.0,0
66.0,4.0,136,65.0,0
66.0,4.0,136,64.0,0
67.0,4.0,136,63.0,0
68.0,4.0,136,62.0,0
68.0,5.0,136,61.0,0
68.0,5.0,136,60.0,0
69.0,5.0,136,59.0,0
69.0,5.0,136,58.0,0
70.0,5.0,136,57.0,0
70.0,5.0,136,56.0,0
71.0,5.0,136,55.0,0
72.0,5.0,136,54.0,0
73.0,5.0,136,53.0,0
74.0,5.0,136,52.0,0
75.0,5.0,136,51.0,0
75.0,5.0,136,50.0,0
76.0,5.0,136,49.0,0
77.0,5.0,136,48.0,0
77.0,6.0,136,47.0,0
78.0,6.0,136,46.0,0
78.0,6.0,136,45.0,0
79.0,6.0,136,44.0,0
80.0,6.0,136,43.0,0
82.0,6.0,136,42.0,0
84.0,6.0,136,41.0,0
85.0,6.0,136,40.0,0
89.0,6.0,136,39.0,0
93.0,6.0,136,38.0,0
94.0,6.0,136,37.0,0
94.0,6.0,136,36.0,0
94.0,6.0,136,35.0,0
95.0,6.0,136,34.0,0
95.0,6.0,136,33.0,0
97.0,6.0,136,32.0,0
97.0,6.0,136,31.0,0
98.0,6.0,136,30.0,0
104.0,6.0,136,29.0,0
105.0,6.0,136,29.0,0
111.0,6.0,136,28.0,0
112.0,6.0,136,27.0,0
113.0,6.0,136,26.0,0
114.0,6.0,136,25.0,0
115.0,6.0,136,24.0,0
116.0,6.0,136,23.0,0
117.0,6.0,136,22.0,0
117.0,6.0,136,21.0,0
117.0,7.0,136,20.0,0
118.0,7.0,136,19.0,0
124.0,7.0,136,18.0,0
124.0,7.0,136,17.0,0
124.0,8.0,136,16.0,0
124.0,9.0,136,15.0,0
125.0,9.0,136,14.0,0
125.0,9.0,136,13.0,0
125.0,9.0,136,12.0,0
126.0,9.0,136,11.0,0
127.0,9.0,136,10.0,0
128.0,9.0,136,9.0,0
128.0,10.0,136,8.0,0
0.0,0.0,118,119.0,1
0.0,0.0,118,118.0,1
0.0,0.0,118,117.0,1
0.0,1.0,118,116.0,1
0.0,1.0,118,115.0,1
0.0,1.0,118,114.0,1
1.0,1.0,118,113.0,1
1.0,1.0,118,112.0,1
2.0,1.0,118,111.0,1
2.0,1.0,118,110.0,1
2.0,1.0,118,109.0,1
2.0,1.0,118,108.0,1
2.0,2.0,118,107.0,1
2.0,2.0,118,107.0,1
3.0,2.0,118,106.0,1
4.0,2.0,118,105.0,1
4.0,2.0,118,104.0,1
8.0,2.0,118,103.0,1
8.0,2.0,118,102.0,1
8.0,2.0,118,101.0,1
8.0,2.0,118,100.0,1
8.0,2.0,118,99.0,1
12.0,2.0,118,98.0,1
16.0,2.0,118,97.0,1
18.0,2.0,118,96.0,1
19.0,2.0,118,95.0,1
19.0,2.0,118,94.0,1
19.0,2.0,118,93.0,1
19.0,2.0,118,92.0,1
23.0,2.0,118,91.0,1
27.0,2.0,118,90.0,1
31.0,2.0,118,89.0,1
32.0,2.0,118,88.0,1
33.0,2.0,118,87.0,1
37.0,2.0,118,86.0,1
41.0,2.0,118,85.0,1
41.0,2.0,118,84.0,1
41.0,2.0,118,83.0,1
41.0,2.0,118,82.0,1
41.0,2.0,118,81.0,1
42.0,2.0,118,80.0,1
42.0,2.0,118,79.0,1
42.0,2.0,118,78.0,1
43.0,2.0,118,77.0,1
44.0,2.0,118,76.0,1
45.0,2.0,118,75.0,1
46.0,2.0,118,74.0,1
46.0,2.0,118,73.0,1
46.0,2.0,118,72.0,1
46.0,2.0,118,71.0,1
47.0,2.0,118,70.0,1
47.0,2.0,118,69.0,1
48.0,2.0,118,68.0,1
48.0,3.0,118,67.0,1
48.0,3.0,118,66.0,1
49.0,3.0,118,65.0,1
50.0,3.0,118,64.0,1
50.0,3.0,118,63.0,1
50.0,3.0,118,62.0,1
51.0,3.0,118,61.0,1
51.0,3.0,118,60.0,1
52.0,3.0,118,59.0,1
53.0,3.0,118,58.0,1
59.0,3.0,118,57.0,1
59.0,3.0,118,56.0,1
60.0,3.0,118,55.0,1
61.0,3.0,118,54.0,1
61.0,3.0,118,53.0,1
61.0,3.0,118,52.0,1
61.0,3.0,118,51.0,1
62.0,3.0,118,50.0,1
62.0,3.0,118,49.0,1
63.0,3.0,118,48.0,1
64.0,3.0,118,47.0,1
64.0,3.0,118,46.0,1
64.0,3.0,118,45.0,1
65.0,3.0,118,44.0,1
65.0,3.0,118,43.0,1
66.0,3.0,118,42.0,1
67.0,3.0,118,41.0,1
68.0,3.0,118,40.0,1
69.0,3.0,118,39.0,1
69.0,3.0,118,38.0,1
71.0,3.0,118,37.0,1
72.0,3.0,118,36.0,1
73.0,3.0,118,35.0,1
73.0,3.0,118,34.0,1
75.0,3.0,118,33.0,1
75.0,3.0,118,32.0,1
81.0,3.0,118,31.0,1
84.0,3.0,118,30.0,1
86.0,3.0,118,29.0,1
90.0,3.0,118,28.0,1
94.0,3.0,118,27.0,1
95.0,3.0,118,26.0,1
97.0,3.0,118,25.0,1
97.0,3.0,118,24.0,1
103.0,3.0,118,23.0,1
103.0,3.0,118,23.0,1
103.0,3.0,118,22.0,1
104.0,3.0,118,21.0,1
104.0,3.0,118,20.0,1
104.0,3.0,118,19.0,1
108.0,3.0,118,18.0,1
108.0,3.0,118,17.0,1
108.0,3.0,118,16.0,1
109.0,3.0,118,15.0,1
111.0,3.0,118,14.0,1
111.0,3.0,118,13.0,1
115.0,3.0,118,12.0,1
116.0,3.0,118,11.0,1
118.0,3.0,118,10.0,1
119.0,3.0,118,9.0,1
1.0,0.0,158,119.0,1
5.0,0.0,158,118.0,1
6.0,0.0,158,117.0,1
10.0,0.0,158,116.0,1
10.0,0.0,158,115.0,1
11.0,0.0,158,114.0,1
17.0,0.0,158,113.0,1
21.0,0.0,158,112.0,1
21.0,0.0,158,113.0,1
22.0,0.0,158,112.0,1
26.0,0.0,158,111.0,1
28.0,0.0,158,110.0,1
32.0,0.0,158,109.0,1
32.0,0.0,158,108.0,1
36.0,0.0,158,107.0,1
36.0,0.0,158,107.0,1
38.0,0.0,158,106.0,1
38.0,1.0,158,105.0,1
40.0,1.0,158,104.0,1
41.0,1.0,158,103.0,1
41.0,1.0,158,102.0,1
41.0,1.0,158,101.0,1
41.0,1.0,158,100.0,1
41.0,1.0,158,99.0,1
43.0,1.0,158,98.0,1
43.0,1.0,158,97.0,1
43.0,2.0,158,96.0,1
44.0,2.0,158,95.0,1
44.0,2.0,158,94.0,1
44.0,2.0,158,93.0,1
45.0,2.0,158,92.0,1
46.0,2.0,158,91.0,1
46.0,2.0,158,90.0,1
46.0,2.0,158,89.0,1
46.0,2.0,158,88.0,1
47.0,2.0,158,87.0,1
47.0,2.0,158,86.0,1
48.0,2.0,158,85.0,1
49.0,2.0,158,84.0,1
50.0,2.0,158,83.0,1
52.0,2.0,158,83.0,1
52.0,2.0,158,82.0,1
53.0,2.0,158,81.0,1
57.0,2.0,158,80.0,1
57.0,2.0,158,79.0,1
61.0,2.0,158,78.0,1
61.0,2.0,158,77.0,1
61.0,2.0,158,76.0,1
65.0,2.0,158,75.0,1
65.0,2.0,158,74.0,1
67.0,2.0,158,73.0,1
68.0,2.0,158,72.0,1
69.0,2.0,158,71.0,1
73.0,2.0,158,70.0,1
74.0,2.0,158,69.0,1
75.0,2.0,158,68.0,1
76.0,2.0,158,67.0,1
78.0,2.0,158,66.0,1
79.0,2.0,158,65.0,1
83.0,2.0,158,64.0,1
84.0,2.0,158,63.0,1
85.0,2.0,158,62.0,1
85.0,2.0,158,61.0,1
86.0,2.0,158,60.0,1
87.0,2.0,158,59.0,1
93.0,2.0,158,58.0,1
93.0,2.0,158,57.0,1
94.0,2.0,158,56.0,1
95.0,2.0,158,55.0,1
95.0,2.0,158,54.0,1
96.0,2.0,158,53.0,1
96.0,2.0,158,53.0,1
97.0,2.0,158,52.0,1
103.0,2.0,158,51.0,1
103.0,2.0,158,50.0,1
104.0,2.0,158,49.0,1
105.0,2.0,158,48.0,1
109.0,2.0,158,47.0,1
109.0,2.0,158,46.0,1
109.0,2.0,158,45.0,1
109.0,2.0,158,44.0,1
110.0,2.0,158,43.0,1
111.0,2.0,158,42.0,1
111.0,2.0,158,41.0,1
112.0,2.0,158,40.0,1
113.0,2.0,158,39.0,1
113.0,2.0,158,38.0,1
114.0,2.0,158,37.0,1
114.0,2.0,158,36.0,1
114.0,3.0,158,35.0,1
115.0,3.0,158,34.0,1
115.0,3.0,158,33.0,1
116.0,3.0,158,32.0,1
117.0,3.0,158,31.0,1
119.0,3.0,158,30.0,1
119.0,3.0,158,29.0,1
125.0,3.0,158,28.0,1
126.0,3.0,158,27.0,1
126.0,4.0,158,26.0,1
127.0,4.0,158,25.0,1
128.0,4.0,158,24.0,1
134.0,4.0,158,23.0,1
134.0,4.0,158,22.0,1
138.0,4.0,158,21.0,1
144.0,4.0,158,20.0,1
145.0,4.0,158,19.0,1
149.0,4.0,158,18.0,1
149.0,4.0,158,17.0,1
150.0,4.0,158,16.0,1
151.0,4.0,158,15.0,1
151.0,4.0,158,14.0,1
155.0,4.0,158,13.0,1
155.0,4.0,158,12.0,1
156.0,4.0,158,11.0,1
160.0,4.0,158,10.0,1
0.0,0.0,159,119.0,1
4.0,0.0,159,118.0,1
4.0,0.0,159,117.0,1
5.0,0.0,159,116.0,1
5.0,0.0,159,115.0,1
6.0,0.0,159,114.0,1
6.0,0.0,159,113.0,1
7.0,0.0,159,113.0,1
7.0,0.0,159,112.0,1
8.0,0.0,159,111.0,1
9.0,0.0,159,110.0,1
9.0,0.0,159,109.0,1
9.0,0.0,159,108.0,1
13.0,0.0,159,107.0,1
17.0,0.0,159,107.0,1
17.0,0.0,159,106.0,1
23.0,0.0,159,105.0,1
23.0,0.0,159,104.0,1
23.0,1.0,159,103.0,1
23.0,2.0,159,102.0,1
24.0,2.0,159,101.0,1
24.0,2.0,159,100.0,1
24.0,2.0,159,99.0,1
24.0,2.0,159,98.0,1
24.0,2.0,159,97.0,1
30.0,2.0,159,96.0,1
30.0,2.0,159,95.0,1
30.0,3.0,159,94.0,1
30.0,3.0,159,93.0,1
30.0,3.0,159,92.0,1
31.0,3.0,159,91.0,1
32.0,3.0,159,90.0,1
32.0,3.0,159,89.0,1
36.0,3.0,159,88.0,1
37.0,3.0,159,87.0,1
38.0,3.0,159,86.0,1
39.0,3.0,159,85.0,1
39.0,3.0,159,84.0,1
43.0,3.0,159,83.0,1
44.0,3.0,159,82.0,1
44.0,3.0,159,81.0,1
45.0,3.0,159,80.0,1
45.0,3.0,159,79.0,1
49.0,3.0,159,78.0,1
51.0,3.0,159,77.0,1
53.0,3.0,159,76.0,1
54.0,3.0,159,75.0,1
55.0,3.0,159,74.0,1
55.0,3.0,159,73.0,1
55.0,3.0,159,72.0,1
55.0,3.0,159,71.0,1
59.0,3.0,159,70.0,1
60.0,3.0,159,69.0,1
61.0,3.0,159,68.0,1
62.0,3.0,159,67.0,1
68.0,3.0,159,66.0,1
74.0,3.0,159,65.0,1
74.0,3.0,159,65.0,1
75.0,3.0,159,64.0,1
75.0,3.0,159,63.0,1
76.0,3.0,159,62.0,1
77.0,3.0,159,61.0,1
78.0,3.0,159,60.0,1
79.0,3.0,159,59.0,1
81.0,3.0,159,59.0,1
82.0,3.0,159,58.0,1
86.0,3.0,159,57.0,1
87.0,3.0,159,56.0,1
88.0,3.0,159,55.0,1
88.0,3.0,159,54.0,1
90.0,3.0,159,53.0,1
91.0,3.0,159,52.0,1
92.0,3.0,159,51.0,1
92.0,3.0,159,50.0,1
93.0,3.0,159,49.0,1
97.0,3.0,159,48.0,1
98.0,3.0,159,47.0,1
99.0,3.0,159,46.0,1
103.0,3.0,159,45.0,1
103.0,3.0,159,44.0,1
103.0,3.0,159,43.0,1
103.0,3.0,159,42.0,1
107.0,3.0,159,41.0,1
108.0,3.0,159,40.0,1
109.0,3.0,159,39.0,1
110.0,3.0,159,38.0,1
111.0,3.0,159,37.0,1
111.0,3.0,159,36.0,1
111.0,3.0,159,35.0,1
112.0,3.0,159,34.0,1
114.0,3.0,159,33.0,1
116.0,3.0,159,32.0,1
117.0,3.0,159,31.0,1
118.0,3.0,159,30.0,1
119.0,3.0,159,29.0,1
121.0,3.0,159,28.0,1
125.0,3.0,159,27.0,1
126.0,3.0,159,26.0,1
127.0,3.0,159,25.0,1
129.0,3.0,159,24.0,1
131.0,3.0,159,23.0,1
132.0,3.0,159,22.0,1
133.0,3.0,159,21.0,1
134.0,3.0,159,20.0,1
136.0,3.0,159,19.0,1
142.0,3.0,159,18.0,1
142.0,3.0,159,17.0,1
143.0,3.0,159,16.0,1
144.0,3.0,159,15.0,1
146.0,3.0,159,14.0,1
146.0,3.0,159,13.0,1
150.0,3.0,159,12.0,1
151.0,3.0,159,11.0,1
152.0,3.0,159,10.0,1
152.0,3.0,159,9.0,1
154.0,3.0,159,8.0,1
155.0,3.0,159,7.0,1
156.0,3.0,159,6.0,1
160.0,3.0,159,5.0,1
1.0,0.0,59,119.0,1
1.0,0.0,59,118.0,1
2.0,0.0,59,117.0,1
2.0,0.0,59,116.0,1
2.0,0.0,59,115.0,1
3.0,0.0,59,114.0,1
3.0,0.0,59,113.0,1
3.0,0.0,59,112.0,1
3.0,0.0,59,111.0,1
3.0,0.0,59,110.0,1
4.0,0.0,59,109.0,1
4.0,1.0,59,108.0,1
4.0,1.0,59,107.0,1
4.0,2.0,59,106.0,1
4.0,2.0,59,105.0,1
4.0,2.0,59,104.0,1
4.0,2.0,59,103.0,1
5.0,2.0,59,102.0,1
7.0,2.0,59,101.0,1
7.0,2.0,59,100.0,1
8.0,2.0,59,99.0,1
8.0,2.0,59,98.0,1
8.0,2.0,59,97.0,1
8.0,2.0,59,96.0,1
8.0,2.0,59,95.0,1
8.0,2.0,59,94.0,1
9.0,2.0,59,93.0,1
9.0,2.0,59,92.0,1
9.0,2.0,59,91.0,1
9.0,2.0,59,90.0,1
9.0,2.0,59,89.0,1
13.0,2.0,59,88.0,1
15.0,2.0,59,87.0,1
16.0,2.0,59,86.0,1
16.0,2.0,59,85.0,1
20.0,2.0,59,84.0,1
20.0,2.0,59,83.0,1
21.0,2.0,59,83.0,1
22.0,2.0,59,82.0,1
23.0,2.0,59,81.0,1
23.0,2.0,59,80.0,1
23.0,2.0,59,79.0,1
23.0,2.0,59,78.0,1
24.0,2.0,59,77.0,1
24.0,3.0,59,77.0,1
24.0,3.0,59,76.0,1
24.0,3.0,59,75.0,1
25.0,3.0,59,74.0,1
26.0,3.0,59,73.0,1
26.0,3.0,59,72.0,1
30.0,3.0,59,71.0,1
30.0,3.0,59,70.0,1
31.0,3.0,59,69.0,1
31.0,3.0,59,68.0,1
32.0,3.0,59,67.0,1
33.0,3.0,59,66.0,1
33.0,3.0,59,65.0,1
33.0,3.0,59,65.0,1
33.0,3.0,59,64.0,1
34.0,3.0,59,63.0,1
35.0,3.0,59,62.0,1
36.0,3.0,59,61.0,1
36.0,3.0,59,60.0,1
36.0,3.0,59,59.0,1
36.0,3.0,59,59.0,1
37.0,3.0,59,58.0,1
41.0,3.0,59,57.0,1
47.0,3.0,59,56.0,1
47.0,3.0,59,55.0,1
47.0,4.0,59,54.0,1
47.0,4.0,59,53.0,1
47.0,4.0,59,52.0,1
47.0,4.0,59,51.0,1
47.0,5.0,59,50.0,1
48.0,5.0,59,49.0,1
48.0,6.0,59,48.0,1
48.0,6.0,59,47.0,1
48.0,6.0,59,46.0,1
49.0,6.0,59,45.0,1
49.0,6.0,59,44.0,1
50.0,6.0,59,43.0,1
51.0,6.0,59,42.0,1
51.0,6.0,59,41.0,1
51.0,6.0,59,40.0,1
51.0,6.0,59,39.0,1
51.0,7.0,59,38.0,1
51.0,7.0,59,37.0,1
52.0,7.0,59,36.0,1
52.0,7.0,59,35.0,1
52.0,7.0,59,34.0,1
53.0,7.0,59,33.0,1
53.0,7.0,59,32.0,1
53.0,7.0,59,31.0,1
53.0,7.0,59,30.0,1
53.0,7.0,59,29.0,1
53.0,7.0,59,29.0,1
53.0,7.0,59,28.0,1
54.0,7.0,59,27.0,1
55.0,7.0,59,26.0,1
55.0,7.0,59,25.0,1
55.0,7.0,59,24.0,1
56.0,7.0,59,23.0,1
56.0,7.0,59,22.0,1
57.0,7.0,59,21.0,1
57.0,7.0,59,20.0,1
57.0,7.0,59,19.0,1
58.0,7.0,59,18.0,1
60.0,7.0,59,17.0,1
1.0,0.0,148,119.0,1
1.0,0.0,148,118.0,1
1.0,0.0,148,117.0,1
2.0,0.0,148,116.0,1
2.0,0.0,148,115.0,1
3.0,0.0,148,114.0,1
4.0,0.0,148,113.0,1
4.0,0.0,148,112.0,1
8.0,0.0,148,113.0,1
8.0,0.0,148,112.0,1
12.0,0.0,148,111.0,1
13.0,0.0,148,110.0,1
14.0,0.0,148,109.0,1
14.0,0.0,148,108.0,1
15.0,0.0,148,107.0,1
15.0,0.0,148,106.0,1
16.0,0.0,148,105.0,1
16.0,0.0,148,104.0,1
16.0,0.0,148,103.0,1
16.0,0.0,148,102.0,1
17.0,0.0,148,101.0,1
17.0,0.0,148,100.0,1
18.0,0.0,148,99.0,1
19.0,0.0,148,98.0,1
19.0,0.0,148,97.0,1
20.0,0.0,148,96.0,1
21.0,0.0,148,95.0,1
25.0,0.0,148,94.0,1
29.0,0.0,148,93.0,1
29.0,0.0,148,92.0,1
33.0,0.0,148,91.0,1
34.0,0.0,148,90.0,1
35.0,0.0,148,89.0,1
39.0,0.0,148,88.0,1
39.0,1.0,148,87.0,1
39.0,1.0,148,86.0,1
39.0,1.0,148,85.0,1
40.0,1.0,148,84.0,1
40.0,1.0,148,83.0,1
41.0,1.0,148,82.0,1
42.0,1.0,148,81.0,1
43.0,1.0,148,80.0,1
44.0,1.0,148,79.0,1
44.0,1.0,148,78.0,1
44.0,1.0,148,77.0,1
48.0,1.0,148,76.0,1
49.0,1.0,148,75.0,1
53.0,1.0,148,74.0,1
53.0,2.0,148,73.0,1
53.0,2.0,148,72.0,1
54.0,2.0,148,71.0,1
55.0,2.0,148,70.0,1
56.0,2.0,148,69.0,1
56.0,2.0,148,68.0,1
57.0,2.0,148,67.0,1
58.0,2.0,148,66.0,1
58.0,2.0,148,65.0,1
59.0,2.0,148,64.0,1
59.0,2.0,148,63.0,1
63.0,2.0,148,62.0,1
63.0,2.0,148,61.0,1
67.0,2.0,148,60.0,1
68.0,2.0,148,59.0,1
72.0,2.0,148,58.0,1
72.0,2.0,148,57.0,1
72.0,3.0,148,56.0,1
72.0,3.0,148,55.0,1
72.0,3.0,148,54.0,1
73.0,3.0,148,53.0,1
73.0,3.0,148,52.0,1
73.0,3.0,148,51.0,1
73.0,3.0,148,50.0,1
73.0,3.0,148,49.0,1
73.0,3.0,148,48.0,1
74.0,3.0,148,47.0,1
75.0,3.0,148,46.0,1
81.0,3.0,148,45.0,1
82.0,3.0,148,44.0,1
83.0,3.0,148,43.0,1
83.0,3.0,148,42.0,1
84.0,3.0,148,41.0,1
85.0,3.0,148,40.0,1
89.0,3.0,148,39.0,1
93.0,3.0,148,38.0,1
94.0,3.0,148,37.0,1
94.0,3.0,148,36.0,1
100.0,3.0,148,35.0,1
101.0,3.0,148,34.0,1
102.0,3.0,148,33.0,1
103.0,3.0,148,32.0,1
109.0,3.0,148,31.0,1
110.0,3.0,148,30.0,1
111.0,3.0,148,29.0,1
111.0,3.0,148,28.0,1
111.0,3.0,148,27.0,1
113.0,3.0,148,26.0,1
113.0,3.0,148,25.0,1
113.0,3.0,148,24.0,1
113.0,3.0,148,23.0,1
113.0,3.0,148,22.0,1
119.0,3.0,148,21.0,1
120.0,3.0,148,20.0,1
120.0,3.0,148,19.0,1
120.0,3.0,148,18.0,1
121.0,3.0,148,17.0,1
125.0,3.0,148,16.0,1
129.0,3.0,148,15.0,1
135.0,3.0,148,14.0,1
135.0,4.0,148,13.0,1
136.0,4.0,148,12.0,1
138.0,4.0,148,11.0,1
139.0,4.0,148,10.0,1
140.0,4.0,148,9.0,1
144.0,4.0,148,8.0,1
145.0,4.0,148,7.0,1
145.0,5.0,148,6.0,1
149.0,5.0,148,5.0,1
0.0,0.0,179,119.0,0
1.0,0.0,179,118.0,0
1.0,0.0,179,117.0,0
2.0,0.0,179,116.0,0
2.0,0.0,179,115.0,0
2.0,0.0,179,114.0,0
3.0,0.0,179,113.0,0
7.0,0.0,179,113.0,0
7.0,0.0,179,112.0,0
7.0,1.0,179,111.0,0
8.0,1.0,179,110.0,0
12.0,1.0,179,109.0,0
12.0,1.0,179,108.0,0
12.0,1.0,179,107.0,0
12.0,1.0,179,106.0,0
16.0,1.0,179,105.0,0
17.0,1.0,179,104.0,0
18.0,1.0,179,103.0,0
19.0,1.0,179,102.0,0
20.0,1.0,179,101.0,0
20.0,1.0,179,100.0,0
20.0,1.0,179,99.0,0
20.0,1.0,179,98.0,0
21.0,1.0,179,97.0,0
21.0,2.0,179,96.0,0
22.0,2.0,179,95.0,0
24.0,2.0,179,94.0,0
24.0,2.0,179,93.0,0
26.0,2.0,179,92.0,0
27.0,2.0,179,91.0,0
28.0,2.0,179,90.0,0
30.0,2.0,179,89.0,0
32.0,2.0,179,88.0,0
33.0,2.0,179,87.0,0
37.0,2.0,179,86.0,0
37.0,2.0,179,85.0,0
41.0,2.0,179,84.0,0
45.0,2.0,179,83.0,0
45.0,2.0,179,83.0,0
47.0,2.0,179,82.0,0
48.0,2.0,179,81.0,0
49.0,2.0,179,80.0,0
50.0,2.0,179,79.0,0
51.0,2.0,179,78.0,0
52.0,2.0,179,77.0,0
52.0,2.0,179,76.0,0
53.0,2.0,179,75.0,0
53.0,2.0,179,74.0,0
53.0,2.0,179,73.0,0
54.0,2.0,179,72.0,0
55.0,2.0,179,71.0,0
56.0,2.0,179,70.0,0
57.0,2.0,179,69.0,0
58.0,2.0,179,68.0,0
59.0,2.0,179,67.0,0
60.0,2.0,179,66.0,0
62.0,2.0,179,65.0,0
63.0,2.0,179,64.0,0
67.0,2.0,179,63.0,0
71.0,2.0,179,62.0,0
71.0,2.0,179,61.0,0
72.0,2.0,179,60.0,0
74.0,2.0,179,59.0,0
75.0,2.0,179,58.0,0
77.0,2.0,179,57.0,0
78.0,2.0,179,56.0,0
80.0,2.0,179,55.0,0
84.0,2.0,179,54.0,0
90.0,2.0,179,53.0,0
91.0,2.0,179,52.0,0
92.0,2.0,179,51.0,0
98.0,2.0,179,50.0,0
99.0,2.0,179,49.0,0
100.0,2.0,179,48.0,0
100.0,2.0,179,47.0,0
104.0,2.0,179,46.0,0
110.0,2.0,179,45.0,0
111.0,2.0,179,44.0,0
113.0,2.0,179,43.0,0
113.0,2.0,179,42.0,0
115.0,2.0,179,41.0,0
116.0,2.0,179,40.0,0
117.0,2.0,179,39.0,0
118.0,2.0,179,38.0,0
119.0,2.0,179,37.0,0
119.0,2.0,179,36.0,0
120.0,2.0,179,35.0,0
120.0,2.0,179,34.0,0
121.0,2.0,179,33.0,0
122.0,2.0,179,32.0,0
122.0,2.0,179,31.0,0
122.0,3.0,179,30.0,0
123.0,3.0,179,29.0,0
124.0,3.0,179,28.0,0
125.0,3.0,179,29.0,0
125.0,3.0,179,28.0,0
125.0,4.0,179,27.0,0
125.0,4.0,179,26.0,0
126.0,4.0,179,25.0,0
127.0,4.0,179,24.0,0
131.0,4.0,179,23.0,0
132.0,4.0,179,22.0,0
133.0,4.0,179,23.0,0
134.0,4.0,179,22.0,0
135.0,4.0,179,21.0,0
137.0,4.0,179,20.0,0
137.0,5.0,179,19.0,0
138.0,5.0,179,18.0,0
139.0,5.0,179,17.0,0
139.0,5.0,179,17.0,0
140.0,5.0,179,16.0,0
140.0,5.0,179,15.0,0
141.0,5.0,179,14.0,0
142.0,5.0,179,13.0,0
143.0,5.0,179,12.0,0
147.0,5.0,179,11.0,0
147.0,6.0,179,11.0,0
153.0,6.0,179,10.0,0
155.0,6.0,179,9.0,0
156.0,6.0,179,8.0,0
156.0,7.0,179,7.0,0
162.0,7.0,179,6.0,0
163.0,7.0,179,5.0,0
163.0,7.0,179,4.0,0
167.0,7.0,179,3.0,0
168.0,7.0,179,2.0,0
